МастерИд;Контракт;Продукт;Соглашение;МаркетинговоеИмя;Номер;ДатаИсполнения;СуммаПлатежа;ВалютаПлатежаКод;ВалютаПлатежаНаименование;Номинал;ВалютаКод;ВалютаНаименование;КурсUSD;КурсEUR;БалансRUBСумма;БалансUSDСумма;БалансEURСумма
30BE4843-5F64-41C9-A3F0-B3EE7D8FD6A6;fd174d88-74d0-4a25-92b2-000000435964;3708aa75-e168-c22b-bfa5-f0426323be65;c97ebad3-892c-48af-861f-67f2442c936b;Великолепный Феникс с автоколлом;5401/1046-260220;2023-02-27;399800;643;RUB;399800;643;RUB;61,905;64,4025;399800;6458,282853;6207,833547
02A8CA9F-9FFB-4973-B5DE-D27D407B37F1;fd174d88-74d0-4a25-92b2-00000043596d;3708aa75-e168-c22b-bfa5-f0426323be65;775a818f-f2ed-433d-bfb3-221e75090346;Великолепный Феникс с автоколлом;5401/1047-260220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
7ACFC53C-2C3F-45F0-AFAB-274BCD0472D3;fd174d88-74d0-4a25-92b2-000000435a82;72bff82b-7ab4-4156-895f-cc38beea83d9;6f9363e9-fc0a-4d9d-bcf7-e96f4e1bc299;Расчетный феникс;5201/782-260220;2023-02-26;414000;643;RUB;414000;643;RUB;61,905;64,4025;414000;6687,666586;6428,321882
1A9413ED-0C2C-471D-9F3F-855AFA384AB7;fd174d88-74d0-4a25-92b2-000000435aa7;b8c664fe-56d6-4f17-b123-c0363b959c3e;643a8bc8-6ea2-4ede-99be-c9b0b81a36b9;Феникс (пул);5101/1003-260220;2023-02-26;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
137AEC5D-5440-4759-85AF-8278BFDE24DA;fd174d88-74d0-4a25-92b2-000000435afc;3708aa75-e168-c22b-bfa5-f0426323be65;0536c45e-975b-48c2-93b6-09690bf7b9ee;Великолепный Феникс с автоколлом;5401/1050-260220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
8AA54DE5-6209-440E-B572-3AAAE52F519C;fd174d88-74d0-4a25-92b2-000000435b58;3708aa75-e168-c22b-bfa5-f0426323be65;7e6a5074-355c-4c9e-a1af-448be2993d68;Великолепный Феникс с автоколлом;5401/1051-260220;2023-02-27;411500;643;RUB;411500;643;RUB;61,905;64,4025;411500;6647,282126;6389,503513
E9F62059-9EF6-4A12-8419-C6F151EFBA45;fd174d88-74d0-4a25-92b2-000000435b6d;3708aa75-e168-c22b-bfa5-f0426323be65;3b0b14ba-ba3c-487f-9a2a-f82757836d84;Великолепный Феникс с автоколлом;5401/1052-260220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
26801B20-DBAD-4EEE-B185-E9FB3768C99A;fd174d88-74d0-4a25-92b2-000000435cd3;3708aa75-e168-c22b-bfa5-f0426323be65;70271082-d77c-4325-b11d-a529f8362e9d;Великолепный Феникс с автоколлом;5401/1054-260220;2023-02-27;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
9D08BEF6-EA6C-4B5E-961D-CFEB92DD24B9;fd174d88-74d0-4a25-92b2-000000435dc1;b8c664fe-56d6-4f17-b123-c0363b959c3e;2816b013-a96d-4ae8-8944-bf099edd4056;Феникс (пул);5101/1010-260220;2023-02-26;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
48405152-A696-4A4E-9B31-5C9A36871979;fd174d88-74d0-4a25-92b2-000000435dcd;b8c664fe-56d6-4f17-b123-c0363b959c3e;42c0bda7-d6db-4c74-8b60-1be09624d4b7;Феникс (пул);5101/1011-260220;2023-02-26;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
F4382C15-7208-4297-83C9-160889300FFE;fd174d88-74d0-4a25-92b2-000000435df6;3708aa75-e168-c22b-bfa5-f0426323be65;d241fb4b-86ae-41a9-b677-3d8392a8fa6b;Великолепный Феникс с автоколлом;5401/1056-260220;2023-02-27;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
A795957A-2D50-435A-97AD-9792119DCFAA;fd174d88-74d0-4a25-92b2-000000435e35;b8c664fe-56d6-4f17-b123-c0363b959c3e;a5d6a197-e152-4604-8534-c343507ade0e;Феникс (пул);5101/1013-260220;2025-02-26;25000000;643;RUB;25000000;643;RUB;61,905;64,4025;25000000;403844,600598;388183,688521
030EBACD-7CAA-403A-9F50-6BA67A34A70F;fd174d88-74d0-4a25-92b2-000000435e52;3708aa75-e168-c22b-bfa5-f0426323be65;771c5013-655b-479b-844f-c5252aee559d;Великолепный Феникс с автоколлом;5401/1057-260220;2023-02-27;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
3712502B-5FAD-4F69-AEFC-EFDE118B8371;fd174d88-74d0-4a25-92b2-000000435e63;72bff82b-7ab4-4156-895f-cc38beea83d9;bdde7977-e359-4272-9f74-1e8c5c6f6950;Расчетный феникс;5201/788-260220;2023-02-26;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
60FEDB19-B94E-4F09-8117-9C40DE4D5AB0;fd174d88-74d0-4a25-92b2-000000435eb5;3708aa75-e168-c22b-bfa5-f0426323be65;8ba6de14-f77f-4e8c-946e-238f59b69b8c;Великолепный Феникс с автоколлом;5401/1058-260220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
6687D2E3-7DE0-41A8-A6A3-299EE1AD9476;fd174d88-74d0-4a25-92b2-000000435ee4;b8c664fe-56d6-4f17-b123-c0363b959c3e;a17bc794-1cc2-44a4-9dfb-c6e5480168cd;Феникс (пул);5101/1014-260220;2023-02-26;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
45199C54-7041-45BB-9363-90BB12101557;fd174d88-74d0-4a25-92b2-000000435f12;b8c664fe-56d6-4f17-b123-c0363b959c3e;f5c396ce-e5df-4513-8468-c89dae310fef;Феникс (пул);5101/1017-260220;2023-02-26;1100000;643;RUB;1100000;643;RUB;61,905;64,4025;1100000;17769,162426;17080,082295
6D4C7061-D6DC-4114-B3FE-0B9F4F699C7B;fd174d88-74d0-4a25-92b2-000000435f19;72bff82b-7ab4-4156-895f-cc38beea83d9;34cd423c-6679-40fe-b34d-a5eec96e4704;Расчетный феникс;5201/792-260220;2025-02-26;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
6F65B9E0-6F6F-4598-BB2D-17515B5D9EDF;fd174d88-74d0-4a25-92b2-000000435f42;72bff82b-7ab4-4156-895f-cc38beea83d9;48f1c0f9-deb9-43e2-a4c7-3631b751bf6c;Расчетный феникс;5201/793-260220;2025-02-26;5747000;643;RUB;5747000;643;RUB;61,905;64,4025;5747000;92835,796785;89235,666317
6D4C7061-D6DC-4114-B3FE-0B9F4F699C7B;fd174d88-74d0-4a25-92b2-000000435f48;72bff82b-7ab4-4156-895f-cc38beea83d9;34cd423c-6679-40fe-b34d-a5eec96e4704;Расчетный феникс;5201/794-260220;2025-02-26;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
F79D6C38-D3B7-4FA1-81B2-42F72AE1EAA2;fd174d88-74d0-4a25-92b2-000000435f5a;3708aa75-e168-c22b-bfa5-f0426323be65;2b61f987-c8b9-4b24-b2d3-bfa63bbe8f1d;Великолепный Феникс с автоколлом;5401/1062-260220;2023-02-27;472000;643;RUB;472000;643;RUB;61,905;64,4025;472000;7624,586059;7328,908039
845C2C43-EB85-42C0-AE82-989111E9AC17;fd174d88-74d0-4a25-92b2-000000436300;3708aa75-e168-c22b-bfa5-f0426323be65;860b2b70-8ce3-4cce-bd6b-db053ce78b2f;Великолепный Феникс с автоколлом;5401/1063-270220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
BE9A52A1-C064-4CD2-85AB-05135FA1BE62;fd174d88-74d0-4a25-92b2-000000436489;3708aa75-e168-c22b-bfa5-f0426323be65;9b8e651a-e121-41b6-9f7c-596bf9c53a5f;Великолепный Феникс с автоколлом;5401/1066-270220;2023-02-27;520000;643;RUB;520000;643;RUB;61,905;64,4025;520000;8399,967692;8074,220721
09706441-0D12-49E7-993E-1C84D3676CA8;fd174d88-74d0-4a25-92b2-000000436585;3708aa75-e168-c22b-bfa5-f0426323be65;7b3b79bf-1bce-4168-9b9e-34ef77ad88c1;Великолепный Феникс с автоколлом;5401/1067-270220;2023-02-27;399800;643;RUB;399800;643;RUB;61,905;64,4025;399800;6458,282853;6207,833547
FB1D7F45-7D8A-4848-A33F-D41ABF241C3D;fd174d88-74d0-4a25-92b2-0000004365ac;3708aa75-e168-c22b-bfa5-f0426323be65;17b32b2c-9254-46f5-9cbb-1603ad0a986a;Великолепный Феникс с автоколлом;5401/1068-270220;2023-02-27;399800;643;RUB;399800;643;RUB;61,905;64,4025;399800;6458,282853;6207,833547
406E99A4-8201-4D41-A307-F7234EE71033;fd174d88-74d0-4a25-92b2-000000436603;3708aa75-e168-c22b-bfa5-f0426323be65;520e06a4-9527-47fe-ac11-78c6d8ca09c1;Великолепный Феникс с автоколлом;5401/1070-270220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
EA9459FC-895F-4C38-95FF-15B2B1E0A4A9;fd174d88-74d0-4a25-92b2-00000043668b;3708aa75-e168-c22b-bfa5-f0426323be65;0f635981-89a5-47e0-8898-1f3f9cc1c3d5;Великолепный Феникс с автоколлом;5401/1071-270220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
8AD67E72-8FE1-4CBD-A6C1-E68B4A939F60;fd174d88-74d0-4a25-92b2-000000436695;72bff82b-7ab4-4156-895f-cc38beea83d9;f40143a3-096e-44c5-895f-173db457d9be;Расчетный феникс;5201/802-270220;2023-02-28;350000;643;RUB;350000;643;RUB;61,905;64,4025;350000;5653,824408;5434,571639
4871A095-3EC5-4FE1-988C-8F70FDAD09C3;fd174d88-74d0-4a25-92b2-0000004366cf;3708aa75-e168-c22b-bfa5-f0426323be65;ac11c0c5-ed5c-4369-b1e5-d95eab4ef017;Великолепный Феникс с автоколлом;5401/1076-270220;2023-02-27;700000;643;RUB;700000;643;RUB;61,905;64,4025;700000;11307,648817;10869,143279
67689704-4943-4F45-9F79-6FB38510440F;fd174d88-74d0-4a25-92b2-000000436751;3708aa75-e168-c22b-bfa5-f0426323be65;b7583868-a289-4bc9-a114-2d9b6520ae0e;Великолепный Феникс с автоколлом;5401/1073-270220;2023-02-27;417500;643;RUB;417500;643;RUB;61,905;64,4025;417500;6744,20483;6482,667598
A69C4E42-4D96-4D9B-BD59-01D4F05476B1;fd174d88-74d0-4a25-92b2-00000043682e;3708aa75-e168-c22b-bfa5-f0426323be65;00f2eec1-3941-4102-a79c-76419cafa35c;Великолепный Феникс с автоколлом;5401/1074-270220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
DB2BEABE-2C08-4E7B-BFC8-3C2685B19FB1;fd174d88-74d0-4a25-92b2-000000436847;72bff82b-7ab4-4156-895f-cc38beea83d9;a465ba5f-3fb3-4e7e-9fc5-96369f2c97d9;Расчетный феникс;5201/808-270220;2023-02-28;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
5489F145-1107-4487-ADC6-BB05EE4372C3;fd174d88-74d0-4a25-92b2-000000436874;3708aa75-e168-c22b-bfa5-f0426323be65;b279e7e6-965f-47a6-b68f-fff67af0d9f9;Великолепный Феникс с автоколлом;5401/1075-270220;2023-02-27;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
1F6F5561-126B-408D-A706-64C549764A5E;fd174d88-74d0-4a25-92b2-000000436898;b8c664fe-56d6-4f17-b123-c0363b959c3e;e69d53f2-26d4-4582-af00-4163b30561c0;Феникс (пул);5101/1026-270220;2025-02-27;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
D13BF5DC-C0CD-4B59-B8C2-4013B7D42E24;fd174d88-74d0-4a25-92b2-000000436986;b8c664fe-56d6-4f17-b123-c0363b959c3e;5587409e-3ae9-4c21-84e2-2795b5cd3e06;Феникс (пул);5101/1030-270220;2025-02-27;3000000;643;RUB;3000000;643;RUB;61,905;64,4025;3000000;48461,352072;46582,042623
AACB1F48-49A6-4D38-8E68-2EDD1F130269;fd174d88-74d0-4a25-92b2-0000004369cd;3708aa75-e168-c22b-bfa5-f0426323be65;8429ba85-25e8-4b8f-9453-6b91c7608cbb;Великолепный Феникс с автоколлом;5401/1078-270220;2023-02-27;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
9DC74B34-1EBA-4DFD-9E13-11554C40A2C9;fd174d88-74d0-4a25-92b2-0000004369d8;72bff82b-7ab4-4156-895f-cc38beea83d9;86f42868-5ef3-45ae-aadf-8af97f027aee;Расчетный феникс;5201/812-270220;2023-02-27;422000;643;RUB;422000;643;RUB;61,905;64,4025;422000;6816,896858;6552,540662
88AC84D4-8C7B-4308-9C8B-3BE7DF7F6132;fd174d88-74d0-4a25-92b2-000000436a5b;3708aa75-e168-c22b-bfa5-f0426323be65;a7e330bf-01d4-419d-bca4-4ae4a43039e6;Великолепный Феникс с автоколлом;5401/1082-270220;2023-02-27;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
37312525-6F06-4B32-AEFA-C09859FD9ECA;fd174d88-74d0-4a25-92b2-000000436a7f;b8c664fe-56d6-4f17-b123-c0363b959c3e;ddb70745-4ef4-470f-ba8b-605924a2c8d4;Феникс (пул);5101/1033-270220;2023-02-27;424000;643;RUB;424000;643;RUB;61,905;64,4025;424000;6849,204426;6583,595357
C8F63CB6-792A-408E-94AD-84777CC7DDCA;fd174d88-74d0-4a25-92b2-000000436ab9;3708aa75-e168-c22b-bfa5-f0426323be65;6eae7d80-7caa-4138-9af2-4861a0231c65;Великолепный Феникс с автоколлом;5401/1085-270220;2023-02-27;423000;643;RUB;423000;643;RUB;61,905;64,4025;423000;6833,050642;6568,06801
BC75EB34-A9D2-450B-B36C-A2AA70F85967;fd174d88-74d0-4a25-92b2-000000436abe;3708aa75-e168-c22b-bfa5-f0426323be65;a2317bb8-34a7-4c06-bf7f-7f93c0b749a0;Великолепный Феникс с автоколлом;5401/1083-270220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
BA188885-8234-491A-9D32-B0EF0FF3A5CC;fd174d88-74d0-4a25-92b2-000000436b19;3708aa75-e168-c22b-bfa5-f0426323be65;2e18c635-e2c7-4801-bcdd-fd3f7dff8f98;Великолепный Феникс с автоколлом;5401/1086-270220;2023-02-27;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
1A7EABDC-722E-4BEE-BD79-88A4FAC22F40;fd174d88-74d0-4a25-92b2-000000436b46;3708aa75-e168-c22b-bfa5-f0426323be65;07e9b4db-711e-41bb-8851-689572dab897;Великолепный Феникс с автоколлом;5401/1087-270220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
BA188885-8234-491A-9D32-B0EF0FF3A5CC;fd174d88-74d0-4a25-92b2-000000436b57;3708aa75-e168-c22b-bfa5-f0426323be65;834790de-9e61-4838-8ce8-c29ef6de8ce9;Великолепный Феникс с автоколлом;5401/1088-270220;2023-02-27;1140000;643;RUB;1140000;643;RUB;61,905;64,4025;1140000;18415,313787;17701,176197
E40C75B9-D745-4A1F-8F7C-5166F77A2D10;fd174d88-74d0-4a25-92b2-000000436b89;3708aa75-e168-c22b-bfa5-f0426323be65;6e33e114-965e-454a-b7c0-a25d057abfff;Великолепный Феникс с автоколлом;5401/1090-270220;2023-02-27;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
F0202FF1-0C57-4F67-B61C-EF8211D79A05;fd174d88-74d0-4a25-92b2-000000436c06;72bff82b-7ab4-4156-895f-cc38beea83d9;4f6a5c6b-e11f-49be-9f7d-bd5138b95b6e;Расчетный феникс;5201/817-270220;2023-02-27;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
69DA364D-E8A4-46FD-97DA-1B4151086708;fd174d88-74d0-4a25-92b2-000000436c1a;3708aa75-e168-c22b-bfa5-f0426323be65;7cbf6274-0c38-4e3d-b1fd-8ff55be6594d;Великолепный Феникс с автоколлом;5401/1091-270220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
455106BA-6753-4FB6-ADBF-54ED666C9868;fd174d88-74d0-4a25-92b2-000000436c4d;72bff82b-7ab4-4156-895f-cc38beea83d9;4c4d43b9-cc2a-43df-ba78-31bede72b4ce;Расчетный феникс;5201/821-270220;2023-02-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
A52DD3F9-A563-445F-923B-3F946BB58703;fd174d88-74d0-4a25-92b2-000000436c5a;b8c664fe-56d6-4f17-b123-c0363b959c3e;bda8bf76-1673-4aa4-9026-260df47d4c24;Феникс (пул);5101/1041-270220;2023-02-27;350000;643;RUB;350000;643;RUB;61,905;64,4025;350000;5653,824408;5434,571639
DB3BC26C-06D0-459B-B2E1-7C831BD7C1B7;fd174d88-74d0-4a25-92b2-000000436c79;3708aa75-e168-c22b-bfa5-f0426323be65;90b5cd39-820a-41d7-8034-103f0c48a2df;Великолепный Феникс с автоколлом;5401/1092-270220;2023-02-27;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
58B28C6D-F630-449B-B606-20A664BAC401;fd174d88-74d0-4a25-92b2-000000436c9d;b8c664fe-56d6-4f17-b123-c0363b959c3e;c32b5d99-e518-4b10-9e48-33a2acd111af;Феникс (пул);5101/1043-270220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
874E6C63-7D5C-4F92-B75A-661650708CA5;fd174d88-74d0-4a25-92b2-000000436d5b;72bff82b-7ab4-4156-895f-cc38beea83d9;b1e8c098-74a0-49e0-8163-db85dceba45e;Расчетный феникс;5201/826-270220;2023-02-27;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
B00CBB85-DABC-4C5D-8A19-CA1B16BB62DB;fd174d88-74d0-4a25-92b2-000000436d7f;3708aa75-e168-c22b-bfa5-f0426323be65;eb885409-e996-4e7d-8e39-f3542ef10783;Великолепный Феникс с автоколлом;5401/1095-270220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
2B933F34-E8AA-4282-9E35-14D7BB1EB5F4;fd174d88-74d0-4a25-92b2-000000436dcc;3708aa75-e168-c22b-bfa5-f0426323be65;ce95c24b-2731-4138-b526-62643c5c2c03;Великолепный Феникс с автоколлом;5401/1097-270220;2023-02-27;2015000;643;RUB;2015000;643;RUB;61,905;64,4025;2015000;32549,874808;31287,605295
3C6D2554-E925-4E55-918A-17F43FA1A528;fd174d88-74d0-4a25-92b2-000000436e40;b8c664fe-56d6-4f17-b123-c0363b959c3e;5620f1d4-05e8-48bc-bc34-79f9c31a7a89;Феникс (пул);5101/1047-270220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
8CFA8DA6-9EC6-4FA7-A49F-C62645C53584;fd174d88-74d0-4a25-92b2-000000436e79;72bff82b-7ab4-4156-895f-cc38beea83d9;26c4abec-4082-4856-b4b3-f573ab1f3abf;Расчетный феникс;5201/833-270220;2023-02-27;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
0BF3A11D-1E73-45D0-B995-51105B5693B2;fd174d88-74d0-4a25-92b2-0000004371a2;3708aa75-e168-c22b-bfa5-f0426323be65;f0cb1fc2-5d5b-4e0b-a20f-fce58762cdd4;Великолепный Феникс с автоколлом;5401/1100-280220;2023-03-03;326000;643;RUB;326000;643;RUB;61,905;64,4025;326000;5266,133592;5061,915298
D4B55A51-0EA2-42E2-AD43-C3A53EA32C06;fd174d88-74d0-4a25-92b2-000000437209;3708aa75-e168-c22b-bfa5-f0426323be65;e9288bbc-893f-4301-8a88-524843ba27d8;Великолепный Феникс с автоколлом;5401/1101-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
99BCD6FC-53A6-4212-9DBC-64E84369C86B;fd174d88-74d0-4a25-92b2-00000043720c;3708aa75-e168-c22b-bfa5-f0426323be65;6eebad4c-be44-474e-a74a-e78a67668749;Великолепный Феникс с автоколлом;5401/1099-280220;2023-03-03;1600000;643;RUB;1600000;643;RUB;61,905;64,4025;1600000;25846,054438;24843,756065
1BE8E406-52D5-410F-A187-5C70F9286FC5;fd174d88-74d0-4a25-92b2-000000437349;3708aa75-e168-c22b-bfa5-f0426323be65;37c9ccd4-136b-4ff7-84cb-df024ab2c79b;Великолепный Феникс с автоколлом;5401/1103-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
43FBD255-6344-42B8-B394-0E4804DA5537;fd174d88-74d0-4a25-92b2-000000437370;3708aa75-e168-c22b-bfa5-f0426323be65;38786211-1c3d-4807-abc6-b6fb055952e1;Великолепный Феникс с автоколлом;5401/1104-280220;2023-03-03;523400;643;RUB;523400;643;RUB;61,905;64,4025;523400;8454,890558;8127,013703
5F0A4E64-E719-4FDE-83AD-ACD15EF8D0AB;fd174d88-74d0-4a25-92b2-000000437492;3708aa75-e168-c22b-bfa5-f0426323be65;2ef57928-547e-469f-a9b3-1134439d990b;Великолепный Феникс с автоколлом;5401/1105-280220;2023-03-03;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
5DD0B881-57BE-438B-8AF2-C97A9FFBD605;fd174d88-74d0-4a25-92b2-000000437527;3708aa75-e168-c22b-bfa5-f0426323be65;ef423ada-e503-4124-a081-2e46cf751f83;Великолепный Феникс с автоколлом;5401/1108-280220;2023-03-03;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
A84FC1A1-6C70-4F79-BD51-C713A0CEBF77;fd174d88-74d0-4a25-92b2-000000437544;3708aa75-e168-c22b-bfa5-f0426323be65;b9712ede-bdb3-435b-819e-707c2c1becb3;Великолепный Феникс с автоколлом;5401/1110-280220;2023-03-03;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
F9D23E7E-9A4A-468D-9DE9-78971C141F19;fd174d88-74d0-4a25-92b2-000000437683;3708aa75-e168-c22b-bfa5-f0426323be65;5a61ab6b-0aba-4615-a6f3-769a911231f7;Великолепный Феникс с автоколлом;5401/1114-280220;2023-02-28;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
8CDE83C4-4278-4F73-965D-4A6036416A4C;fd174d88-74d0-4a25-92b2-000000437690;3708aa75-e168-c22b-bfa5-f0426323be65;1c6b554e-6166-46b5-83f2-769516ebebbc;Великолепный Феникс с автоколлом;5401/1115-280220;2023-03-03;350000;643;RUB;350000;643;RUB;61,905;64,4025;350000;5653,824408;5434,571639
FF0C4C88-AB33-43D9-9F9A-81E06B01D592;fd174d88-74d0-4a25-92b2-00000043769b;3708aa75-e168-c22b-bfa5-f0426323be65;56b429d9-aed3-406e-af71-1b2bd5e9029c;Великолепный Феникс с автоколлом;5401/1113-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
B2AEA14E-BEFB-4123-8B5F-7A10AE42AC9D;fd174d88-74d0-4a25-92b2-0000004376a5;3708aa75-e168-c22b-bfa5-f0426323be65;5e2ac4eb-8688-466b-8ee4-8fa5ef71210a;Великолепный Феникс с автоколлом;5401/1116-280220;2023-02-28;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
CC8D0BD9-2084-49B7-AB88-F06101977C11;fd174d88-74d0-4a25-92b2-0000004376ac;b8c664fe-56d6-4f17-b123-c0363b959c3e;b8b57d18-6caa-4823-839a-b8585cf1a731;Феникс (пул);5101/1052-280220;2023-02-28;340000;643;RUB;340000;643;RUB;61,905;64,4025;340000;5492,286568;5279,298164
1FF6A455-7AAD-4777-941D-3489B37FE80D;fd174d88-74d0-4a25-92b2-0000004376bd;3708aa75-e168-c22b-bfa5-f0426323be65;dacf34aa-6b63-43d8-9843-97d614dd0897;Великолепный Феникс с автоколлом;5401/1117-280220;2023-03-03;368500;643;RUB;368500;643;RUB;61,905;64,4025;368500;5952,669413;5721,827569
F21D49B3-6557-4D16-9A41-27285EAD0AB5;fd174d88-74d0-4a25-92b2-0000004376ce;b8c664fe-56d6-4f17-b123-c0363b959c3e;8deca4a2-d6c2-475f-9faf-c1800d9c4e6f;Феникс (пул);5101/1054-280220;2023-02-28;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
4434698C-90DE-47D0-93A5-48D1EA45F43C;fd174d88-74d0-4a25-92b2-0000004376e7;3708aa75-e168-c22b-bfa5-f0426323be65;63d69ea3-945f-4e56-9a98-f1bf5f226327;Великолепный Феникс с автоколлом;5401/1118-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
3C6D2554-E925-4E55-918A-17F43FA1A528;fd174d88-74d0-4a25-92b2-00000043772d;b8c664fe-56d6-4f17-b123-c0363b959c3e;5620f1d4-05e8-48bc-bc34-79f9c31a7a89;Феникс (пул);5101/1056-280220;2023-02-28;310000;643;RUB;310000;643;RUB;61,905;64,4025;310000;5007,673047;4813,477738
52ABDBC3-BE17-446E-82A4-7AE458F695F0;fd174d88-74d0-4a25-92b2-00000043774f;b8c664fe-56d6-4f17-b123-c0363b959c3e;5dc83a9f-524b-4a1f-85bd-d66f06b7343e;Феникс (пул);5101/1057-280220;2025-02-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
942DFE1D-77E2-4989-8961-9631D15E095B;fd174d88-74d0-4a25-92b2-00000043776a;3708aa75-e168-c22b-bfa5-f0426323be65;59d764b9-1ff2-4302-ab1f-12e8ffe89f2d;Великолепный Феникс с автоколлом;5401/1119-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
67D61221-4FF2-40CF-B99D-FE951E8D3FC9;fd174d88-74d0-4a25-92b2-00000043778d;3708aa75-e168-c22b-bfa5-f0426323be65;0c007de4-ad57-415b-aa84-cc3f9a4cd110;Великолепный Феникс с автоколлом;5401/1120-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
7132344D-695D-47D1-9715-B3D239B898D5;fd174d88-74d0-4a25-92b2-0000004377b6;3708aa75-e168-c22b-bfa5-f0426323be65;6c167177-cb25-417c-a975-f288b7b6644f;Великолепный Феникс с автоколлом;5401/1122-280220;2023-03-03;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
CE65D611-FBDE-4964-B727-2F782CF48A5A;fd174d88-74d0-4a25-92b2-0000004377cd;3708aa75-e168-c22b-bfa5-f0426323be65;1639f11f-3d59-4555-aad9-12ee27f03738;Великолепный Феникс с автоколлом;5401/1123-280220;2023-03-03;650000;643;RUB;650000;643;RUB;61,905;64,4025;650000;10499,959616;10092,775902
